,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1583,709,France,Female,43,8,0.0,2,0,0,168035.62,1
1191,639,Germany,Male,27,3,150795.81,1,0,1,85208.93,0
2764,660,France,Male,38,7,0.0,2,0,1,146585.53,0
4841,587,Germany,Female,44,5,125584.17,2,1,1,41852.24,1
5857,594,France,Female,56,7,0.0,1,1,0,26215.85,1
3759,721,France,,40,9,118129.87,1,1,1,160277.65,0
2785,640,France,Male,43,7,132412.38,1,0,0,69584.3,1
515,793,Spain,Male,38,9,0.0,2,1,0,88225.02,0
5413,671,France,Female,42,6,0.0,2,1,0,197202.48,0
288,744,Spain,Female,26,5,166297.89,1,1,1,181694.44,0
9486,753,France,Male,32,6,177729.13,1,1,1,161642.08,0
7894,706,Germany,Male,67,1,123276.69,2,1,1,86507.88,1
4315,632,Germany,Male,30,1,58668.02,1,1,1,,0
3501,646,Germany,Female,30,10,100548.67,2,0,0,136983.77,0
1977,717,Spain,Male,35,1,0.0,3,0,0,,1
2839,558,Germany,Female,32,1,108262.87,1,1,1,6935.31,0
5939,766,Germany,Male,30,4,127786.28,2,1,1,,0
1067,650,Germany,Male,26,4,214346.96,2,1,0,,0
344,718,France,Female,25,7,0.0,2,1,0,30380.12,0
7123,722,France,Female,38,3,0.0,2,0,1,167984.72,0
6119,490,France,Male,33,1,0.0,2,1,1,80792.83,0
3785,752,Germany,Female,45,3,105426.5,2,0,1,89773.45,0
2971,681,Spain,Male,30,2,111093.01,1,1,0,,0
5710,778,France,Male,34,5,139064.06,2,0,0,67949.32,0
8904,683,Spain,,40,4,95053.1,1,1,1,116816.54,1
5568,693,France,Male,38,7,198338.77,2,1,1,,0
7398,453,Germany,Female,40,1,111524.49,1,1,1,120373.84,1
4272,640,Spain,Female,34,3,77826.8,1,1,1,168544.85,0
9712,637,France,Male,32,3,0.0,2,1,1,,0
430,619,Germany,Male,57,3,137946.39,1,1,1,,1
6783,603,France,,31,4,0.0,2,0,1,9607.1,0
8298,644,Germany,Female,51,4,95560.04,1,0,0,,1
8388,763,France,Female,53,4,0.0,1,1,0,77203.72,1
1967,559,Spain,,25,5,0.0,2,1,1,163221.22,0
3964,476,France,Male,37,4,0.0,1,1,1,55775.84,1
1471,806,France,Male,48,4,164701.68,1,1,1,21439.49,0
3216,579,Germany,Male,31,6,139729.54,1,0,1,,0
4407,527,France,Female,31,1,112203.25,1,1,0,182266.01,0
7941,592,Germany,Male,33,2,156570.86,1,1,1,,0
569,761,France,Male,31,7,0.0,3,1,1,166698.18,0
4925,817,Germany,Male,58,3,114327.59,2,1,1,42831.11,0
997,587,Spain,Male,62,7,121286.27,1,0,1,,0
1625,680,France,Male,44,3,0.0,2,1,0,86935.08,0
8449,637,France,,33,9,113913.53,1,0,1,65316.5,0
7442,614,Spain,Male,36,5,0.0,2,1,0,130610.78,0
9925,694,France,Female,38,5,195926.39,1,1,1,85522.84,0
9488,671,Spain,Male,32,6,123912.78,2,1,1,,0
4882,655,Germany,Female,36,10,122314.39,1,1,0,,0
4482,653,France,Female,42,1,0.0,2,1,1,5768.32,0
313,806,Germany,Female,59,0,135296.33,1,1,0,182822.5,0
9354,590,France,Male,43,8,0.0,2,1,1,143628.31,0
7249,628,France,Male,25,7,0.0,2,1,1,195977.75,0
5462,694,France,Female,29,5,99713.87,1,0,0,112317.89,0
2755,700,Spain,Male,31,7,0.0,2,0,1,145151.96,0
3290,736,France,,30,9,0.0,2,1,0,34180.33,0
49,776,Germany,,37,2,103769.22,2,1,0,194099.12,0
3070,674,Spain,Male,32,2,0.0,2,1,0,140579.17,0
2048,567,France,Female,35,5,166118.45,2,1,0,127827.18,0
8243,825,France,Male,29,3,148874.01,2,0,1,71192.82,0
4962,531,France,Female,42,2,0.0,2,0,1,90537.47,0
1776,622,France,Male,38,5,0.0,2,0,0,105295.77,0
2290,658,Spain,Male,50,2,0.0,2,1,0,52137.73,0
3312,664,France,Female,31,7,104158.84,1,1,0,134169.85,0
7617,502,France,Male,33,7,0.0,2,0,1,4082.52,0
5827,653,Spain,Male,35,9,0.0,2,1,1,,0
7158,434,Germany,Male,55,8,109339.17,2,1,0,96405.88,1
3509,777,France,Male,37,1,0.0,1,1,1,126837.72,0
5244,672,Spain,Male,43,5,0.0,2,1,1,64515.5,0
2425,684,Spain,Female,39,4,139723.9,1,1,1,,0
2800,769,France,,51,9,156773.78,2,1,0,40257.79,0
3929,646,Germany,Female,36,6,144773.29,2,1,0,53217.3,0
6518,521,Spain,Female,49,4,82940.25,2,0,0,62413.01,1
4283,725,France,Male,35,7,75915.75,1,1,0,150507.43,0
6666,588,Spain,Male,32,3,109109.33,1,0,1,4993.94,0
7126,523,France,,26,4,0.0,2,1,0,185488.81,0
8613,684,Germany,Female,26,2,114035.39,1,0,0,,0
2421,653,Germany,Female,25,2,158266.42,3,1,1,199357.24,0
2423,662,France,Female,29,10,0.0,2,1,0,137508.31,0
9950,625,Germany,Female,39,10,129845.26,1,1,1,,0
6386,621,Spain,Female,40,7,0.0,2,0,1,131283.6,1
5488,410,France,,35,7,117183.74,1,1,1,109733.73,0
9250,713,Spain,Male,42,0,109121.71,1,0,1,,0
3493,632,Spain,,47,3,0.0,2,1,0,178822.32,0
794,654,France,Male,29,1,0.0,1,1,0,,0
3316,666,France,Male,53,5,64646.7,1,1,0,128019.48,1
7250,604,Spain,Female,28,6,0.0,2,1,1,69056.26,0
3278,640,France,Male,44,7,111833.47,1,1,0,67202.74,0
3696,595,France,,39,7,120962.13,1,0,0,23305.01,0
9803,673,France,Male,31,1,108345.22,1,0,1,,0
1142,793,Spain,Male,41,9,0.0,2,1,0,152153.74,0
3634,681,France,Male,23,7,157761.56,1,0,0,147759.84,0
3901,575,Spain,Male,30,2,0.0,2,1,1,82222.86,0
